road_link_id,from_node_id,to_node_id,time_period,volume,CA,CD,queue,travel_time,waiting_time_in_sec,speed,notes
0,0,1,0740:00_0741:00,12.000,467.000,456.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0741:00_0742:00,11.000,479.000,467.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0742:00_0743:00,12.000,491.000,479.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0743:00_0744:00,12.000,502.000,491.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0744:00_0745:00,11.000,514.000,502.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0745:00_0746:00,12.000,526.000,514.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0746:00_0747:00,12.000,537.000,526.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0747:00_0748:00,11.000,549.000,537.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0748:00_0749:00,12.000,561.000,549.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0749:00_0750:00,12.000,572.000,561.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0750:00_0751:00,11.000,584.000,572.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0751:00_0752:00,12.000,596.000,584.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0752:00_0753:00,12.000,607.000,596.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0753:00_0754:00,11.000,619.000,607.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0754:00_0755:00,12.000,631.000,619.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0755:00_0756:00,12.000,642.000,631.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0756:00_0757:00,11.000,654.000,642.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0757:00_0758:00,12.000,666.000,654.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0758:00_0759:00,12.000,677.000,666.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0759:00_0800:00,11.000,689.000,677.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0800:00_0801:00,12.000,700.000,689.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0801:00_0802:00,11.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0802:00_0803:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0803:00_0804:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0804:00_0805:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0805:00_0806:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0806:00_0807:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0807:00_0808:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0808:00_0809:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0809:00_0810:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0810:00_0811:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0811:00_0812:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0812:00_0813:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0813:00_0814:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0814:00_0815:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0815:00_0816:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0816:00_0817:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0817:00_0818:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0818:00_0819:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0819:00_0820:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0820:00_0821:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0821:00_0822:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0822:00_0823:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0823:00_0824:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0824:00_0825:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0825:00_0826:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0826:00_0827:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0827:00_0828:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0828:00_0829:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0829:00_0830:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0830:00_0831:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0831:00_0832:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0832:00_0833:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0833:00_0834:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0834:00_0835:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0835:00_0836:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0836:00_0837:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0837:00_0838:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0838:00_0839:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0839:00_0840:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0840:00_0841:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0841:00_0842:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0842:00_0843:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0843:00_0844:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0844:00_0845:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0845:00_0846:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0846:00_0847:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0847:00_0848:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0848:00_0849:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0849:00_0850:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0850:00_0851:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0851:00_0852:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0852:00_0853:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0853:00_0854:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0854:00_0855:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0855:00_0856:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0856:00_0857:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0857:00_0858:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0858:00_0859:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
0,0,1,0859:00_0900:00,0.000,700.000,700.000,0.000,1.000,0.000,145.706,simulation-based
1,2,3,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,165.737,simulation-based
1,2,3,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0702:00_0703:00,0.000,1.000,0.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0703:00_0704:00,1.000,12.000,1.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0704:00_0705:00,11.000,24.000,12.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0705:00_0706:00,12.000,36.000,24.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0706:00_0707:00,12.000,47.000,36.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0707:00_0708:00,11.000,59.000,47.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0708:00_0709:00,12.000,71.000,59.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0709:00_0710:00,12.000,82.000,71.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0710:00_0711:00,11.000,94.000,82.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0711:00_0712:00,12.000,106.000,94.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0712:00_0713:00,12.000,117.000,106.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0713:00_0714:00,11.000,129.000,117.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0714:00_0715:00,12.000,141.000,129.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0715:00_0716:00,12.000,152.000,141.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0716:00_0717:00,11.000,164.000,152.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0717:00_0718:00,12.000,176.000,164.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0718:00_0719:00,12.000,187.000,176.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0719:00_0720:00,11.000,199.000,187.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0720:00_0721:00,12.000,211.000,199.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0721:00_0722:00,12.000,222.000,211.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0722:00_0723:00,11.000,234.000,222.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0723:00_0724:00,12.000,246.000,234.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0724:00_0725:00,12.000,257.000,246.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0725:00_0726:00,11.000,269.000,257.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0726:00_0727:00,12.000,281.000,269.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0727:00_0728:00,12.000,292.000,281.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0728:00_0729:00,11.000,304.000,292.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0729:00_0730:00,12.000,316.000,304.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0730:00_0731:00,12.000,327.000,316.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0731:00_0732:00,11.000,339.000,327.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0732:00_0733:00,12.000,351.000,339.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0733:00_0734:00,12.000,362.000,351.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0734:00_0735:00,11.000,374.000,362.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0735:00_0736:00,12.000,386.000,374.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0736:00_0737:00,12.000,397.000,386.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0737:00_0738:00,11.000,409.000,397.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0738:00_0739:00,12.000,421.000,409.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0739:00_0740:00,12.000,432.000,421.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0740:00_0741:00,11.000,444.000,432.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0741:00_0742:00,12.000,456.000,444.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0742:00_0743:00,12.000,467.000,456.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0743:00_0744:00,11.000,479.000,467.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0744:00_0745:00,12.000,491.000,479.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0745:00_0746:00,12.000,502.000,491.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0746:00_0747:00,11.000,514.000,502.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0747:00_0748:00,12.000,526.000,514.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0748:00_0749:00,12.000,537.000,526.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0749:00_0750:00,11.000,549.000,537.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0750:00_0751:00,12.000,561.000,549.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0751:00_0752:00,12.000,572.000,561.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0752:00_0753:00,11.000,584.000,572.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0753:00_0754:00,12.000,596.000,584.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0754:00_0755:00,12.000,607.000,596.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0755:00_0756:00,11.000,619.000,607.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0756:00_0757:00,12.000,631.000,619.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0757:00_0758:00,12.000,642.000,631.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0758:00_0759:00,11.000,654.000,642.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0759:00_0800:00,12.000,666.000,654.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0800:00_0801:00,12.000,677.000,666.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0801:00_0802:00,11.000,689.000,677.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0802:00_0803:00,12.000,700.000,689.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0803:00_0804:00,11.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0804:00_0805:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0805:00_0806:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0806:00_0807:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0807:00_0808:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0808:00_0809:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0809:00_0810:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0810:00_0811:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0811:00_0812:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0812:00_0813:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0813:00_0814:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0814:00_0815:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0815:00_0816:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0816:00_0817:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0817:00_0818:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0818:00_0819:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0819:00_0820:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0820:00_0821:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0821:00_0822:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0822:00_0823:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0823:00_0824:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0824:00_0825:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0825:00_0826:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0826:00_0827:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0827:00_0828:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0828:00_0829:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0829:00_0830:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0830:00_0831:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0831:00_0832:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0832:00_0833:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0833:00_0834:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0834:00_0835:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0835:00_0836:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0836:00_0837:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0837:00_0838:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0838:00_0839:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0839:00_0840:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0840:00_0841:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0841:00_0842:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0842:00_0843:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0843:00_0844:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0844:00_0845:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0845:00_0846:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0846:00_0847:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0847:00_0848:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0848:00_0849:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0849:00_0850:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0850:00_0851:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0851:00_0852:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0852:00_0853:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0853:00_0854:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0854:00_0855:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0855:00_0856:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0856:00_0857:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0857:00_0858:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0858:00_0859:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
1,2,3,0859:00_0900:00,0.000,700.000,700.000,0.000,1.000,0.000,165.737,simulation-based
2,4,5,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,156.000,simulation-based
2,4,5,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0706:00_0707:00,0.000,7.000,0.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0707:00_0708:00,7.000,16.000,7.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0708:00_0709:00,9.000,21.000,16.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0709:00_0710:00,5.000,30.000,21.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0710:00_0711:00,9.000,42.000,30.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0711:00_0712:00,12.000,50.000,42.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0712:00_0713:00,8.000,62.000,50.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0713:00_0714:00,12.000,68.000,62.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0714:00_0715:00,6.000,79.000,68.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0715:00_0716:00,11.000,86.000,79.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0716:00_0717:00,7.000,95.000,86.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0717:00_0718:00,9.000,100.000,95.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0718:00_0719:00,5.000,108.000,100.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0719:00_0720:00,8.000,115.000,108.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0720:00_0721:00,7.000,123.000,115.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0721:00_0722:00,8.000,132.000,123.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0722:00_0723:00,9.000,139.000,132.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0723:00_0724:00,7.000,147.000,139.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0724:00_0725:00,8.000,154.000,147.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0725:00_0726:00,7.000,161.000,154.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0726:00_0727:00,7.000,174.000,161.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0727:00_0728:00,13.000,182.000,174.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0728:00_0729:00,8.000,195.000,182.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0729:00_0730:00,13.000,202.000,195.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0730:00_0731:00,7.000,214.000,202.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0731:00_0732:00,12.000,223.000,214.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0732:00_0733:00,9.000,232.000,223.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0733:00_0734:00,9.000,241.000,232.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0734:00_0735:00,9.000,248.000,241.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0735:00_0736:00,7.000,260.000,248.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0736:00_0737:00,12.000,272.000,260.000,0.000,1.000,0.000,156.000,simulation-based
