name,road_link_id,from_node_id,to_node_id,facility_type,dir_flag,length,,lanes,capacity,free_speed,link_type,cost,geometry,original_link_id,main_node_id,movement_str,volume,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1
,88,1,2,,,0.413862679,41.3862679,3,4500,60,2,,"LINESTRING (409.1923881554252 1019.0918830920368,399.6837722339831 978.8127396768718,409.1923881554252 1019.0918830920368,399.6837722339831 978.8127396768718)",-1,,,,0.86267,4500,0.15,4,1,1,100
,89,7,8,,,0.406356314,40.63563139,3,4500,60,2,,"LINESTRING (402.6832815729998 221.01903898849804,409.19238815542514 180.9081169079632,402.6832815729998 221.01903898849804,409.19238815542514 180.9081169079632)",-1,,,,0.86267,4500,0.15,4,1,1,100
,90,9,10,,,0.250080724,25.00807239,2,3000,60,2,,"LINESTRING (582.1455537750396 10.429825022501564,605.25 20.0,582.1455537750396 10.429825022501564,605.25 20.0)",-1,,,,0.86267,3000,0.15,4,1,1,100
,91,9,38,,,0.431335137,43.13351365,1,1500,60,2,,"LINESTRING (578.4332431738103 6.717514421272191,621.5667568261897 6.7175144212722016,578.4332431738103 6.717514421272191,621.5667568261897 6.7175144212722016)",-1,,,,0.86267,1500,0.15,4,1,1,100
,92,11,12,,,0.421465005,42.14650047,3,4500,60,2,,"LINESTRING (607.0 180.0,597.3167184270002 221.019038988498,607.0 180.0,597.3167184270002 221.019038988498)",-1,,,,0.86267,4500,0.15,4,1,1,100
,93,17,18,,,0.417260497,41.72604971,3,4500,60,2,,"LINESTRING (600.3162277660169 978.8127396768718,607.0 1020.0,600.3162277660169 978.8127396768718,607.0 1020.0)",-1,,,,0.86267,4500,0.15,4,1,1,100
,94,19,0,,,0.250080724,25.00807239,2,3000,60,2,,"LINESTRING (605.25 1180.0,582.1455537750396 1189.5701749774985,605.25 1180.0,582.1455537750396 1189.5701749774985)",-1,,,,0.86267,3000,0.15,4,1,1,100
,95,19,20,,,0.040941329,4.094132888,1,1500,60,2,,"LINESTRING (610.5 1180.0,606.7175144212722 1178.4332431738103,610.5 1180.0,606.7175144212722 1178.4332431738103)",-1,,,,0.86267,1500,0.15,4,1,1,100
,96,21,24,,,0.315976133,31.59761325,3,4500,60,2,,"LINESTRING (780.9081169079632 1009.1923881554251,793.0 980.0,780.9081169079632 1009.1923881554251,793.0 980.0)",-1,,,,0.86267,4500,0.15,4,1,1,100
,97,23,0,,,0.381837662,38.18376618,3,4500,60,2,,"LINESTRING (619.0918830920368 1190.8076118445747,580.9081169079632 1190.807611844575,619.0918830920368 1190.8076118445747,580.9081169079632 1190.807611844575)",-1,,,,0.86267,4500,0.15,4,1,1,100
,98,27,22,,,0.423127494,42.31274935,3,4500,60,2,,"LINESTRING (807.0 980.0,790.8076118445749 1019.0918830920368,807.0 980.0,790.8076118445749 1019.0918830920368)",-1,,,,0.86267,4500,0.15,4,1,1,100
,99,33,36,,,0.315976133,31.59761325,3,4500,60,2,,"LINESTRING (793.0 220.0,780.9081169079632 190.8076118445749,793.0 220.0,780.9081169079632 190.8076118445749)",-1,,,,0.86267,4500,0.15,4,1,1,100
,100,37,10,,,0.023730238,2.373023839,3,4500,60,2,,"LINESTRING (609.1923881554251 19.091883092036795,607.0 20.0,609.1923881554251 19.091883092036795,607.0 20.0)",-1,,,,0.86267,4500,0.15,4,1,1,100
,101,39,34,,,0.423127494,42.31274935,3,4500,60,2,,"LINESTRING (790.8076118445749 180.9081169079632,807.0 220.0,790.8076118445749 180.9081169079632,807.0 220.0)",-1,,,,0.86267,4500,0.15,4,1,1,100
,102,41,42,,,0.417260497,41.72604971,3,4500,60,2,,"LINESTRING (180.0 593.0,221.18726032312816 599.6837722339832,180.0 593.0,221.18726032312816 599.6837722339832)",-1,,,,0.86267,4500,0.15,4,1,1,100
,103,47,48,,,0.421465005,42.14650047,3,4500,60,2,,"LINESTRING (978.9809610115019 602.6832815729998,1020.0 593.0,978.9809610115019 602.6832815729998,1020.0 593.0)",-1,,,,0.86267,4500,0.15,4,1,1,100
,104,49,50,,,0.250080724,25.00807239,2,3000,60,2,,"LINESTRING (1180.0 594.75,1189.5701749774985 617.8544462249604,1180.0 594.75,1189.5701749774985 617.8544462249604)",-1,,,,0.86267,3000,0.15,4,1,1,100
,105,49,78,,,0.040941329,4.094132888,1,1500,60,2,,"LINESTRING (1180.0 589.5,1178.4332431738103 593.2824855787278,1180.0 589.5,1178.4332431738103 593.2824855787278)",-1,,,,0.86267,1500,0.15,4,1,1,100
,106,51,52,,,0.406356314,40.63563139,3,4500,60,2,,"LINESTRING (1019.0918830920369 790.8076118445748,978.980961011502 797.3167184270002,1019.0918830920369 790.8076118445748,978.980961011502 797.3167184270002)",-1,,,,0.86267,4500,0.15,4,1,1,100
,107,57,58,,,0.413862679,41.3862679,3,4500,60,2,,"LINESTRING (221.1872603231281 800.3162277660169,180.9081169079632 790.8076118445749,221.1872603231281 800.3162277660169,180.9081169079632 790.8076118445749)",-1,,,,0.86267,4500,0.15,4,1,1,100
,108,59,40,,,0.250080724,25.00807239,2,3000,60,2,,"LINESTRING (10.429825022501564 617.8544462249604,20.0 594.75,10.429825022501564 617.8544462249604,20.0 594.75)",-1,,,,0.86267,3000,0.15,4,1,1,100
,109,59,60,,,0.431335137,43.13351365,1,1500,60,2,,"LINESTRING (6.717514421272191 621.5667568261897,6.717514421272207 578.4332431738103,6.717514421272191 621.5667568261897,6.717514421272207 578.4332431738103)",-1,,,,0.86267,1500,0.15,4,1,1,100
,110,61,64,,,0.423127494,42.31274935,3,4500,60,2,,"LINESTRING (180.9081169079632 409.19238815542514,220.0 393.0,180.9081169079632 409.19238815542514,220.0 393.0)",-1,,,,0.86267,4500,0.15,4,1,1,100
,111,63,40,,,0.023730238,2.373023839,3,4500,60,2,,"LINESTRING (19.091883092036767 590.8076118445749,20.0 593.0,19.091883092036767 590.8076118445749,20.0 593.0)",-1,,,,0.86267,4500,0.15,4,1,1,100
,112,67,62,,,0.315976133,31.59761325,3,4500,60,2,,"LINESTRING (220.0 407.0,190.8076118445749 419.09188309203677,220.0 407.0,190.8076118445749 419.09188309203677)",-1,,,,0.86267,4500,0.15,4,1,1,100
,113,73,76,,,0.423127494,42.31274935,3,4500,60,2,,"LINESTRING (980.0 393.0,1019.0918830920368 409.19238815542514,980.0 393.0,1019.0918830920368 409.19238815542514)",-1,,,,0.86267,4500,0.15,4,1,1,100
,114,77,50,,,0.381837662,38.18376618,3,4500,60,2,,"LINESTRING (1190.807611844575 580.9081169079632,1190.807611844575 619.0918830920368,1190.807611844575 580.9081169079632,1190.807611844575 619.0918830920368)",-1,,,,0.86267,4500,0.15,4,1,1,100
,115,79,74,,,0.315976133,31.59761325,3,4500,60,2,,"LINESTRING (1009.192388155425 419.0918830920367,980.0 407.0,1009.192388155425 419.0918830920367,980.0 407.0)",-1,,,,0.86267,4500,0.15,4,1,1,100
1_SBL,116,3,80,,,0.07,7,1,1500,60,2,,"LINESTRING (490.35505313648645 717.8668687799513,496.03374843271536 713.773896787305,490.35505313648645 717.8668687799513,496.03374843271536 713.773896787305)",-1,1,SBL,400,0.86267,1500,0.15,4,1,1,100
,117,80,44,,,0.295426594,29.5426594,1,1500,60,2,,"LINESTRING (496.03374843271536 713.773896787305,520.0 696.5,496.03374843271536 713.773896787305,520.0 696.5)",-1,,,,0.86267,1500,0.15,4,1,1,100
1_SBT,118,3,81,,,0.07,7,1,1500,60,2,,"LINESTRING (487.03466159330964 716.7600715988924,488.1559372943584 709.8504593954299,487.03466159330964 716.7600715988924,488.1559372943584 709.8504593954299)",-1,1,SBT,400,0.86267,1500,0.15,4,1,1,100
,119,81,4,,,0.302409469,30.2409469,1,1500,60,2,,"LINESTRING (488.1559372943584 709.8504593954299,493.0 680.0,488.1559372943584 709.8504593954299,493.0 680.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
1_SBR,120,3,82,,,0.004472136,0.447213596,1,1500,60,2,,"LINESTRING (483.7142700501328 715.6532744178335,484.0304978161497 715.9695021838504,483.7142700501328 715.6532744178335,484.0304978161497 715.9695021838504)",-1,1,SBR,400,0.86267,1500,0.15,4,1,1,100
,121,82,56,,,0.004472136,0.447213595,1,1500,60,2,,"LINESTRING (484.0304978161497 715.9695021838504,484.3467255821665 716.2857299498672,484.0304978161497 715.9695021838504,484.3467255821665 716.2857299498672)",-1,,,,0.86267,1500,0.15,4,1,1,100
1_NBL,122,15,83,,,0.07,7,1,1500,60,2,,"LINESTRING (503.5 680.0,499.40702800735363 685.678695296229,503.5 680.0,499.40702800735363 685.678695296229)",-1,1,NBL,400,0.86267,1500,0.15,4,1,1,100
,123,83,56,,,0.295426594,29.5426594,1,1500,60,2,,"LINESTRING (499.40702800735363 685.678695296229,482.13313122004865 709.6449468635136,499.40702800735363 685.678695296229,482.13313122004865 709.6449468635136)",-1,,,,0.86267,1500,0.15,4,1,1,100
1_NBT,124,15,84,,,0.07,7,2,3000,60,2,,"LINESTRING (508.75 680.0,509.8712757010488 686.9096122034625,508.75 680.0,509.8712757010488 686.9096122034625)",-1,1,NBT,400,0.86267,3000,0.15,4,1,1,100
,125,84,16,,,0.296803091,29.68030905,2,3000,60,2,,"LINESTRING (509.8712757010488 686.9096122034625,514.6255341782788 716.2066730083629,509.8712757010488 686.9096122034625,514.6255341782788 716.2066730083629)",-1,,,,0.86267,3000,0.15,4,1,1,100
1_NBR,126,15,85,,,0.07,7,1,1500,60,2,,"LINESTRING (510.5 680.0,515.4497474683059 684.9497474683059,510.5 680.0,515.4497474683059 684.9497474683059)",-1,1,NBR,400,0.86267,1500,0.15,4,1,1,100
,127,85,44,,,0.064350288,6.435028843,1,1500,60,2,,"LINESTRING (515.4497474683059 684.9497474683059,520.0 689.5,515.4497474683059 684.9497474683059,520.0 689.5)",-1,,,,0.86267,1500,0.15,4,1,1,100
1_EBL,128,43,86,,,0.07,7,1,1500,60,2,,"LINESTRING (482.1331312200487 690.3550531364865,487.0828786883545 695.3048006047924,482.1331312200487 690.3550531364865,487.0828786883545 695.3048006047924)",-1,1,EBL,400,0.86267,1500,0.15,4,1,1,100
,129,86,16,,,0.319075828,31.90758281,1,1500,60,2,,"LINESTRING (487.0828786883545 695.3048006047924,509.6449468635136 717.8668687799513,487.0828786883545 695.3048006047924,509.6449468635136 717.8668687799513)",-1,,,,0.86267,1500,0.15,4,1,1,100
1_EBT,130,43,87,,,0.07,7,1,1500,60,2,,"LINESTRING (483.23992840110765 687.0346615933097,490.1495406045701 688.1559372943584,483.23992840110765 687.0346615933097,490.1495406045701 688.1559372943584)",-1,1,EBT,400,0.86267,1500,0.15,4,1,1,100
,131,87,44,,,0.302409469,30.2409469,1,1500,60,2,,"LINESTRING (490.1495406045701 688.1559372943584,520.0 693.0,490.1495406045701 688.1559372943584,520.0 693.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
1_EBR,132,43,88,,,0.031761627,3.176162749,1,1500,60,2,,"LINESTRING (484.3467255821666 683.7142700501329,486.92336279108326 681.8571350250664,484.3467255821666 683.7142700501329,486.92336279108326 681.8571350250664)",-1,1,EBR,400,0.86267,1500,0.15,4,1,1,100
,133,88,4,,,0.031761627,3.176162749,1,1500,60,2,,"LINESTRING (486.92336279108326 681.8571350250664,489.5 680.0,486.92336279108326 681.8571350250664,489.5 680.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
1_WBL,134,55,89,,,0.07,7,1,1500,60,2,,"LINESTRING (520.0 703.5,515.0502525316941 698.5502525316941,520.0 703.5,515.0502525316941 698.5502525316941)",-1,1,WBL,400,0.86267,1500,0.15,4,1,1,100
,135,89,4,,,0.262340187,26.23401872,1,1500,60,2,,"LINESTRING (515.0502525316941 698.5502525316941,496.5 680.0,515.0502525316941 698.5502525316941,496.5 680.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
1_WBT,136,55,90,,,0.07,7,1,1500,60,2,,"LINESTRING (520.0 707.0,513.0903877965375 708.1212757010488,520.0 707.0,513.0903877965375 708.1212757010488)",-1,1,WBT,400,0.86267,1500,0.15,4,1,1,100
,137,90,56,,,0.302409469,30.2409469,1,1500,60,2,,"LINESTRING (513.0903877965375 708.1212757010488,483.2399284011076 712.9653384066904,513.0903877965375 708.1212757010488,483.2399284011076 712.9653384066904)",-1,,,,0.86267,1500,0.15,4,1,1,100
1_WBR,138,55,91,,,0.031761627,3.176162749,1,1500,60,2,,"LINESTRING (520.0 710.5,518.1428649749337 713.0766372089167,520.0 710.5,518.1428649749337 713.0766372089167)",-1,1,WBR,400,0.86267,1500,0.15,4,1,1,100
,139,91,16,,,0.031761627,3.176162749,1,1500,60,2,,"LINESTRING (518.1428649749337 713.0766372089167,516.2857299498672 715.6532744178335,518.1428649749337 713.0766372089167,516.2857299498672 715.6532744178335)",-1,,,,0.86267,1500,0.15,4,1,1,100
2_SBL,140,25,92,,,0.07,7,1,1500,60,2,,"LINESTRING (796.5 720.0,800.1801177848339 714.0454443415357,796.5 720.0,800.1801177848339 714.0454443415357)",-1,2,SBL,400,0.86267,1500,0.15,4,1,1,100
,141,92,46,,,0.307061501,30.70615012,1,1500,60,2,,"LINESTRING (800.1801177848339 714.0454443415357,816.3232962357484 687.9252329215011,800.1801177848339 714.0454443415357,816.3232962357484 687.9252329215011)",-1,,,,0.86267,1500,0.15,4,1,1,100
2_SBT,142,25,93,,,0.07,7,1,1500,60,2,,"LINESTRING (793.0 720.0,793.0 713.0,793.0 720.0,793.0 713.0)",-1,2,SBT,400,0.86267,1500,0.15,4,1,1,100
,143,93,28,,,0.33,33,1,1500,60,2,,"LINESTRING (793.0 713.0,793.0 680.0,793.0 713.0,793.0 680.0)",-1,,,,0.86267,1500,0.15,4,1,1,100
2_SBR,144,25,94,,,0.07,7,1,1500,60,2,,"LINESTRING (789.5 720.0,784.5502525316941 715.0502525316941,789.5 720.0,784.5502525316941 715.0502525316941)",-1,2,SBR,400,0.86267,1500,0.15,4,1,1,100
