agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,opti_cost,oc_diff,relative_diff,node_sequence,link_sequence,time_sequence,time_decimal_sequence,
13,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0701:00;0702:00;0703:00;0704:00;0705:46;0706:50;0707:50;0708:52;0709:52;0710:55;0711:55;0712:55;0713:55;,421.02;422.02;423.02;424.02;425.78;426.83;427.83;428.87;429.87;430.93;431.93;432.93;433.93;
14,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0701:06;0702:06;0703:06;0704:06;0705:50;0706:51;0707:51;0708:53;0709:53;0710:59;0711:59;0712:59;0713:59;,421.10;422.10;423.10;424.10;425.83;426.85;427.85;428.90;429.90;430.98;431.98;432.98;433.98;
15,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0701:12;0702:12;0703:12;0704:12;0705:51;0706:53;0707:53;0708:54;0709:54;0711:00;0712:00;0713:00;0714:00;,421.20;422.20;423.20;424.20;425.85;426.90;427.90;428.92;429.92;431.00;432.00;433.00;434.00;
16,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0701:16;0702:16;0703:16;0704:16;0705:53;0706:54;0707:54;0708:59;0709:59;0711:00;0712:00;0713:00;0714:00;,421.28;422.28;423.28;424.28;425.90;426.92;427.92;428.98;429.98;431.02;432.02;433.02;434.02;
17,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0701:22;0702:22;0703:22;0704:22;0706:40;0707:42;0708:42;0709:43;0710:43;0711:44;0712:44;0713:44;0714:44;,421.37;422.37;423.37;424.37;426.68;427.70;428.70;429.72;430.72;431.73;432.73;433.73;434.73;
18,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0701:27;0702:27;0703:27;0704:27;0706:42;0707:45;0708:45;0709:45;0710:45;0711:45;0712:45;0713:45;0714:45;,421.45;422.45;423.45;424.45;426.70;427.75;428.75;429.77;430.77;431.77;432.77;433.77;434.77;
19,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0701:31;0702:31;0703:31;0704:31;0706:45;0707:46;0708:46;0709:49;0710:49;0711:49;0712:49;0713:49;0714:49;,421.53;422.53;423.53;424.53;426.77;427.78;428.78;429.82;430.82;431.82;432.82;433.82;434.82;
20,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0701:37;0702:37;0703:37;0704:37;0706:47;0707:55;0708:55;0709:57;0710:57;0711:58;0712:58;0713:58;0714:58;,421.62;422.62;423.62;424.62;426.80;427.93;428.93;429.95;430.95;431.97;432.97;433.97;434.97;
21,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0701:42;0702:42;0703:42;0704:42;0706:52;0707:59;0708:59;0710:00;0711:00;0712:04;0713:04;0714:04;0715:04;,421.70;422.70;423.70;424.70;426.88;427.98;428.98;430.00;431.00;432.07;433.07;434.07;435.07;
22,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0701:47;0702:47;0703:47;0704:47;0706:54;0708:01;0709:01;0710:01;0711:01;0712:05;0713:05;0714:05;0715:05;,421.80;422.80;423.80;424.80;426.92;428.03;429.03;430.03;431.03;432.08;433.08;434.08;435.08;
23,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0701:52;0702:52;0703:52;0704:52;0706:57;0708:02;0709:02;0710:05;0711:05;0712:09;0713:09;0714:09;0715:09;,421.88;422.88;423.88;424.88;426.95;428.05;429.05;430.08;431.08;432.17;433.17;434.17;435.17;
24,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0701:58;0702:58;0703:58;0704:58;0706:58;0708:04;0709:04;0710:07;0711:07;0712:17;0713:17;0714:17;0715:17;,421.97;422.97;423.97;424.97;426.97;428.07;429.07;430.12;431.12;432.30;433.30;434.30;435.30;
25,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0702:02;0703:02;0704:02;0705:02;0707:00;0708:05;0709:05;0710:08;0711:08;0712:22;0713:22;0714:22;0715:22;,422.05;423.05;424.05;425.05;427.00;428.08;429.08;430.15;431.15;432.38;433.38;434.38;435.38;
26,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0702:07;0703:07;0704:07;0705:07;0707:39;0708:43;0709:43;0710:43;0711:43;0712:45;0713:45;0714:45;0715:45;,422.13;423.13;424.13;425.13;427.67;428.72;429.72;430.72;431.72;432.77;433.77;434.77;435.77;
27,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0702:13;0703:13;0704:13;0705:13;0707:42;0708:45;0709:45;0710:46;0711:46;0712:47;0713:47;0714:47;0715:47;,422.22;423.22;424.22;425.22;427.70;428.77;429.77;430.78;431.78;432.80;433.80;434.80;435.80;
28,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0702:17;0703:17;0704:17;0705:17;0707:44;0708:47;0709:47;0710:51;0711:51;0712:52;0713:52;0714:52;0715:52;,422.30;423.30;424.30;425.30;427.73;428.80;429.80;430.85;431.85;432.88;433.88;434.88;435.88;
29,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0702:23;0703:23;0704:23;0705:23;0707:46;0708:50;0709:50;0710:52;0711:52;0712:53;0713:53;0714:53;0715:53;,422.40;423.40;424.40;425.40;427.78;428.83;429.83;430.87;431.87;432.90;433.90;434.90;435.90;
30,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0702:29;0703:29;0704:29;0705:29;0707:47;0708:52;0709:52;0710:52;0711:52;0712:55;0713:55;0714:55;0715:55;,422.48;423.48;424.48;425.48;427.80;428.88;429.88;430.88;431.88;432.93;433.93;434.93;435.93;
31,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0702:34;0703:34;0704:34;0705:34;0707:50;0709:00;0710:00;0711:04;0712:04;0713:07;0714:07;0715:07;0716:07;,422.57;423.57;424.57;425.57;427.83;429.02;430.02;431.07;432.07;433.12;434.12;435.12;436.12;
32,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0702:38;0703:38;0704:38;0705:38;0707:52;0709:01;0710:01;0711:06;0712:06;0713:08;0714:08;0715:08;0716:08;,422.65;423.65;424.65;425.65;427.87;429.03;430.03;431.10;432.10;433.15;434.15;435.15;436.15;
33,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0702:44;0703:44;0704:44;0705:44;0707:52;0709:02;0710:02;0711:07;0712:07;0713:09;0714:09;0715:09;0716:09;,422.73;423.73;424.73;425.73;427.88;429.05;430.05;431.12;432.12;433.17;434.17;435.17;436.17;
34,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0702:49;0703:49;0704:49;0705:49;0707:54;0709:06;0710:06;0711:08;0712:08;0713:10;0714:10;0715:10;0716:10;,422.82;423.82;424.82;425.82;427.92;429.10;430.10;431.15;432.15;433.18;434.18;435.18;436.18;
35,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0702:53;0703:53;0704:53;0705:53;0708:43;0709:44;0710:44;0711:44;0712:44;0713:45;0714:45;0715:45;0716:45;,422.90;423.90;424.90;425.90;428.72;429.73;430.73;431.73;432.73;433.75;434.75;435.75;436.75;
36,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0703:00;0704:00;0705:00;0706:00;0708:44;0709:45;0710:45;0711:53;0712:53;0713:59;0714:59;0715:59;0716:59;,423.00;424.00;425.00;426.00;428.73;429.75;430.75;431.90;432.90;433.98;434.98;435.98;436.98;
37,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0703:05;0704:05;0705:05;0706:05;0708:45;0709:47;0710:47;0711:54;0712:54;0714:00;0715:00;0716:00;0717:00;,423.08;424.08;425.08;426.08;428.75;429.80;430.80;431.92;432.92;434.00;435.00;436.00;437.00;
38,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0703:09;0704:09;0705:09;0706:09;0708:46;0709:51;0710:51;0711:57;0712:57;0714:02;0715:02;0716:02;0717:02;,423.17;424.17;425.17;426.17;428.78;429.85;430.85;431.95;432.95;434.05;435.05;436.05;437.05;
39,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0703:15;0704:15;0705:15;0706:15;0708:47;0709:52;0710:52;0711:59;0712:59;0714:04;0715:04;0716:04;0717:04;,423.25;424.25;425.25;426.25;428.80;429.87;430.87;431.98;432.98;434.07;435.07;436.07;437.07;
40,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0703:20;0704:20;0705:20;0706:20;0708:51;0709:53;0710:53;0712:00;0713:00;0714:05;0715:05;0716:05;0717:05;,423.33;424.33;425.33;426.33;428.85;429.90;430.90;432.00;433.00;434.08;435.08;436.08;437.08;
41,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0703:24;0704:24;0705:24;0706:24;0708:53;0709:54;0710:54;0712:01;0713:01;0714:06;0715:06;0716:06;0717:06;,423.42;424.42;425.42;426.42;428.90;429.92;430.92;432.03;433.03;434.10;435.10;436.10;437.10;
42,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0703:30;0704:30;0705:30;0706:30;0708:54;0709:58;0710:58;0712:05;0713:05;0714:07;0715:07;0716:07;0717:07;,423.50;424.50;425.50;426.50;428.92;429.97;430.97;432.08;433.08;434.12;435.12;436.12;437.12;
43,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0703:36;0704:36;0705:36;0706:36;0708:57;0710:05;0711:05;0712:06;0713:06;0714:07;0715:07;0716:07;0717:07;,423.60;424.60;425.60;426.60;428.95;430.08;431.08;432.10;433.10;434.13;435.13;436.13;437.13;
44,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0703:40;0704:40;0705:40;0706:40;0708:59;0710:06;0711:06;0712:08;0713:08;0714:12;0715:12;0716:12;0717:12;,423.68;424.68;425.68;426.68;428.98;430.10;431.10;432.15;433.15;434.20;435.20;436.20;437.20;
45,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0703:45;0704:45;0705:45;0706:45;0709:42;0710:44;0711:44;0712:44;0713:44;0714:45;0715:45;0716:45;0717:45;,423.77;424.77;425.77;426.77;429.70;430.73;431.73;432.73;433.73;434.77;435.77;436.77;437.77;
46,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0703:51;0704:51;0705:51;0706:51;0709:43;0710:50;0711:50;0712:50;0713:50;0714:52;0715:52;0716:52;0717:52;,423.85;424.85;425.85;426.85;429.72;430.83;431.83;432.83;433.83;434.87;435.87;436.87;437.87;
47,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0703:55;0704:55;0705:55;0706:55;0709:44;0710:52;0711:52;0712:54;0713:54;0714:55;0715:55;0716:55;0717:55;,423.93;424.93;425.93;426.93;429.73;430.88;431.88;432.92;433.92;434.93;435.93;436.93;437.93;
48,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0704:00;0705:00;0706:00;0707:00;0709:45;0710:53;0711:53;0712:58;0713:58;0714:59;0715:59;0716:59;0717:59;,424.02;425.02;426.02;427.02;429.75;430.90;431.90;432.97;433.97;434.98;435.98;436.98;437.98;
49,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0704:06;0705:06;0706:06;0707:06;0709:45;0710:54;0711:54;0713:00;0714:00;0715:00;0716:00;0717:00;0718:00;,424.10;425.10;426.10;427.10;429.77;430.92;431.92;433.00;434.00;435.00;436.00;437.00;438.00;
50,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0704:10;0705:10;0706:10;0707:10;0709:47;0711:00;0712:00;0713:08;0714:08;0715:08;0716:08;0717:08;0718:08;,424.18;425.18;426.18;427.18;429.80;431.00;432.00;433.15;434.15;435.15;436.15;437.15;438.15;
51,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0704:16;0705:16;0706:16;0707:16;0709:49;0711:01;0712:01;0713:09;0714:09;0715:10;0716:10;0717:10;0718:10;,424.28;425.28;426.28;427.28;429.82;431.03;432.03;433.17;434.17;435.18;436.18;437.18;438.18;
52,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0704:22;0705:22;0706:22;0707:22;0709:54;0711:04;0712:04;0713:10;0714:10;0715:14;0716:14;0717:14;0718:14;,424.37;425.37;426.37;427.37;429.92;431.07;432.07;433.18;434.18;435.23;436.23;437.23;438.23;
53,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0704:27;0705:27;0706:27;0707:27;0709:55;0711:07;0712:07;0713:15;0714:15;0715:15;0716:15;0717:15;0718:15;,424.45;425.45;426.45;427.45;429.93;431.12;432.12;433.25;434.25;435.27;436.27;437.27;438.27;
54,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0704:31;0705:31;0706:31;0707:31;0709:59;0711:08;0712:08;0713:22;0714:22;0715:27;0716:27;0717:27;0718:27;,424.53;425.53;426.53;427.53;429.98;431.15;432.15;433.38;434.38;435.45;436.45;437.45;438.45;
55,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0704:37;0705:37;0706:37;0707:37;0710:39;0711:45;0712:45;0713:47;0714:47;0715:47;0716:47;0717:47;0718:47;,424.62;425.62;426.62;427.62;430.67;431.77;432.77;433.80;434.80;435.80;436.80;437.80;438.80;
56,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0704:42;0705:42;0706:42;0707:42;0710:42;0711:47;0712:47;0713:49;0714:49;0715:52;0716:52;0717:52;0718:52;,424.70;425.70;426.70;427.70;430.70;431.80;432.80;433.82;434.82;435.87;436.87;437.87;438.87;
57,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0704:47;0705:47;0706:47;0707:47;0710:46;0711:50;0712:50;0713:50;0714:50;0715:55;0716:55;0717:55;0718:55;,424.80;425.80;426.80;427.80;430.78;431.83;432.83;433.83;434.83;435.93;436.93;437.93;438.93;
58,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0704:52;0705:52;0706:52;0707:52;0710:47;0711:52;0712:52;0713:55;0714:55;0715:57;0716:57;0717:57;0718:57;,424.88;425.88;426.88;427.88;430.80;431.87;432.87;433.93;434.93;435.95;436.95;437.95;438.95;
59,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0704:58;0705:58;0706:58;0707:58;0710:49;0711:52;0712:52;0713:57;0714:57;0716:02;0717:02;0718:02;0719:02;,424.97;425.97;426.97;427.97;430.82;431.88;432.88;433.95;434.95;436.05;437.05;438.05;439.05;
60,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0705:02;0706:02;0707:02;0708:02;0710:53;0711:58;0712:58;0714:00;0715:00;0716:06;0717:06;0718:06;0719:06;,425.05;426.05;427.05;428.05;430.90;431.97;432.97;434.02;435.02;436.10;437.10;438.10;439.10;
61,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0705:07;0706:07;0707:07;0708:07;0710:54;0711:59;0712:59;0714:07;0715:07;0716:07;0717:07;0718:07;0719:07;,425.13;426.13;427.13;428.13;430.92;431.98;432.98;434.12;435.12;436.12;437.12;438.12;439.12;
62,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0705:13;0706:13;0707:13;0708:13;0710:58;0712:00;0713:00;0714:09;0715:09;0716:09;0717:09;0718:09;0719:09;,425.22;426.22;427.22;428.22;430.97;432.00;433.00;434.17;435.17;436.17;437.17;438.17;439.17;
63,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0705:17;0706:17;0707:17;0708:17;0710:59;0712:00;0713:00;0714:10;0715:10;0716:15;0717:15;0718:15;0719:15;,425.30;426.30;427.30;428.30;430.98;432.02;433.02;434.18;435.18;436.27;437.27;438.27;439.27;
64,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0705:23;0706:23;0707:23;0708:23;0711:45;0712:45;0713:45;0714:52;0715:52;0716:53;0717:53;0718:53;0719:53;,425.40;426.40;427.40;428.40;431.77;432.77;433.77;434.87;435.87;436.90;437.90;438.90;439.90;
65,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0705:29;0706:29;0707:29;0708:29;0711:47;0712:51;0713:51;0714:52;0715:52;0716:55;0717:55;0718:55;0719:55;,425.48;426.48;427.48;428.48;431.80;432.85;433.85;434.88;435.88;436.93;437.93;438.93;439.93;
